 burst ID delayed:age delayed:massformed delayed:metallicity delayed:tau dust:Av nebular:logU redshift stellar_mass formed_mass sfr ssfr nsfr mass_weighted_age tform tquench mass_weighted_zmet chisq_phot
218 0.3 1126237.0 0.01093 8.51266 0.21826 6.8383 0.356 -1.63316 2.77725 8.49729 8.51266 3.26523 -7.98361 1.3629 0.00376 2.29576 99.0 0.21822 40.50229
222 0.22 1126538.0 0.02757 7.66589 0.03835 7.08876 0.02439 -2.91751 3.57053 7.62517 7.66589 0.46467 -7.95768 1.23944 0.00924 1.71833 99.0 0.03838 40.78466
223 0.02 1126659.0 0.47061 9.08494 1.01858 7.41761 0.22102 -1.95627 3.01781 8.94397 9.08494 4.29587 -8.28667 0.89694 0.15893 1.91439 99.0 1.01824 16.85093
225 0.27 1126941.0 0.018 7.84371 0.46409 6.87932 0.13152 -1.34488 2.72588 7.81654 7.84371 0.69977 -7.96904 1.37085 0.00607 2.33476 99.0 0.46362 49.89797
227 0.02 1127096.0 0.35084 9.86043 0.16427 7.99782 1.41416 -2.12839 1.79234 9.72859 9.86043 32.94558 -8.18622 1.24381 0.11826 3.44175 99.0 0.16442 22.87622
231 0.0 1127764.0 1.21551 8.71417 0.14529 8.25582 0.16378 -1.88761 1.56412 8.53166 8.71417 0.74149 -8.65078 0.7602 0.42134 3.54606 99.0 0.14599 24.43632
232 0.22 1128082.0 0.02963 7.85501 0.05418 7.93658 0.07541 -3.24713 3.60989 7.81133 7.85501 0.71823 -7.95982 1.23256 0.00993 1.69304 99.0 0.05422 41.40309
233 0.01 1128171.0 0.5388 9.66062 1.53006 7.93757 0.5628 -2.165 2.05463 9.51486 9.66062 14.98949 -8.33705 1.00525 0.18274 2.92046 99.0 1.52378 9.24497
234 0.2 1128530.0 0.0333 8.24215 0.5416 7.0162 0.73783 -3.17766 1.89889 8.1952 8.24215 1.70778 -7.96055 1.52353 0.01114 3.38061 99.0 0.54073 23.33625
236 0.02 1128748.0 0.35505 9.09533 0.25352 6.73644 0.85365 -2.42605 1.56715 8.96921 9.09533 5.50611 -8.18876 1.28182 0.11934 3.87477 99.0 0.25354 25.69831
237 0.01 1128829.0 1.13014 10.82643 0.26351 8.33198 1.57448 -1.9324 2.676 10.65156 10.82643 112.61612 -8.62189 0.57509 0.39333 1.98487 99.0 0.26384 18.39108
240 0.03 1129180.0 0.23165 9.37968 0.24559 7.32511 1.00898 -2.22093 1.71665 9.26729 9.37968 14.8986 -8.05974 1.3918 0.07822 3.62904 99.0 0.24568 13.24673
242 0.05 1129359.0 0.17488 8.70613 0.47306 7.44296 0.42965 -1.73797 2.15937 8.59741 8.70613 3.20449 -7.9848 1.38223 0.05855 2.91063 99.0 0.473 24.8091
243 0.24 1129364.0 0.02364 9.0157 0.20805 7.43539 0.6637 -1.72037 2.96233 8.98095 9.0157 10.39802 -7.96233 1.33214 0.00795 2.1339 99.0 0.20803 33.46705
244 0.01 1129515.0 1.05819 9.39393 0.10443 7.57665 0.8808 -2.20454 1.56319 9.21579 9.39393 4.07712 -8.59717 0.82998 0.36604 3.61191 99.0 0.10503 23.41003
245 0.01 1129710.0 0.61228 8.86878 1.09959 7.50755 0.06639 -1.65025 2.58203 8.71971 8.86878 2.13175 -8.38577 0.86084 0.20821 2.27356 99.0 1.09789 17.78749
246 0.1 1129745.0 0.08383 9.25388 1.44656 7.0624 0.88058 -2.23314 3.10723 9.17405 9.25388 17.28738 -7.94703 1.30076 0.02803 1.99821 99.0 1.44079 19.95096
248 0.24 1130076.0 0.02354 8.62411 0.88659 6.94413 0.58406 -3.65814 3.6613 8.585 8.62411 4.22043 -7.95941 1.22704 0.00794 1.67332 99.0 0.88593 31.30347
252 0.01 1130599.0 0.81319 9.05476 0.37583 7.85514 0.09437 -2.43961 2.74458 8.89512 9.05476 2.45395 -8.49103 0.70878 0.27673 2.05198 99.0 0.37586 11.8731
255 0.01 1131079.0 0.57001 9.38205 0.67715 7.49932 0.53289 -1.96226 2.6062 9.23343 9.38205 7.17483 -8.36588 0.87737 0.19397 2.26546 99.0 0.67842 13.11262
256 0.23 1131083.0 0.02671 8.68701 0.41989 7.50362 0.88799 -2.11277 2.21975 8.64734 8.68701 4.8758 -7.96141 1.46376 0.00897 2.89975 99.0 0.41976 38.75758
257 0.05 1131180.0 0.15772 8.43789 0.95375 7.69808 0.09544 -2.5524 2.72832 8.33799 8.43789 2.21924 -7.96039 1.30455 0.05304 2.28149 99.0 0.9536 9.50146
258 0.3 1131264.0 0.011 8.14114 0.58529 7.27011 0.5859 -3.74559 3.15389 8.12269 8.14114 1.38801 -7.98129 1.30174 0.00378 1.99308 99.0 0.58451 40.94636
259 0.02 1131274.0 0.35048 9.75225 0.39166 7.88262 0.94603 -2.7297 1.88126 9.62525 9.75225 28.68563 -8.19021 1.23782 0.11925 3.29875 99.0 0.39167 21.59105
261 0.3 1131754.0 0.01069 8.6058 1.10642 6.74079 1.4589 -2.58927 2.22251 8.58726 8.6058 4.04618 -7.98002 1.46453 0.00368 2.90239 99.0 1.10514 27.18147
262 0.06 1131775.0 0.14125 10.45212 0.14474 8.22546 1.82331 -2.59547 2.74555 10.35313 10.45212 210.71133 -7.94296 1.32189 0.04718 2.26739 99.0 0.14502 29.02126
263 0.03 1131814.0 0.27945 10.02473 0.42993 7.60775 1.62294 -2.3286 2.01373 9.90437 10.02473 58.74863 -8.11187 1.27611 0.09349 3.08199 99.0 0.42988 19.56084
264 0.3 1132111.0 0.01077 7.77619 0.43274 6.99564 0.52143 -2.45029 1.96623 7.75959 7.77619 0.59902 -7.98276 1.51717 0.00371 3.27639 99.0 0.43255 26.58273
265 0.13 1132339.0 0.06731 8.29022 1.75741 7.60387 0.17041 -1.59527 2.57231 8.21014 8.29022 1.95644 -7.93019 1.3907 0.02258 2.47113 99.0 1.7507 41.90993
266 -0.08 1132471.0 0.98682 10.14328 0.25262 0.10061 0.39174 -2.10633 1.62937 9.92435 10.14328 0.13078 -10.85118 -1.50239 0.78817 3.13771 3.68725 0.2531 24.78597
267 0.01 1132635.0 1.16302 9.20946 1.72484 7.6868 0.95753 -1.49996 1.57918 9.02961 9.20946 2.39874 -8.63717 0.7932 0.40349 3.53555 99.0 1.71785 38.95918
268 0.3 1134370.0 0.01131 7.57099 0.49045 7.15237 0.04055 -3.74781 3.14496 7.55435 7.57099 0.37345 -7.98116 1.30312 0.00388 1.99985 99.0 0.49 32.24845
269 0.0 1134418.0 1.7833 9.38786 0.94867 8.18079 0.36454 -2.58907 2.40057 9.19502 9.38786 2.54277 -8.8077 0.43139 0.62049 2.08167 99.0 0.94901 11.19712
274 0.02 1134882.0 0.48269 8.98101 0.35635 7.81832 1.0173 -2.69062 1.66261 8.83585 8.98101 3.35799 -8.29578 1.14345 0.16327 3.60284 99.0 0.35657 14.22438
277 0.29 1137080.0 0.01267 9.06236 0.4626 7.17501 1.11581 -3.87783 3.7128 9.04072 9.06236 11.57733 -7.97851 1.22023 0.00432 1.65175 99.0 0.46228 32.16683
278 0.02 1137160.0 0.30781 9.34101 0.41918 8.43969 0.35498 -2.35904 2.80776 9.2179 9.34101 11.03054 -8.14249 1.08623 0.10324 2.16054 99.0 0.41915 10.29855
280 0.3 1137305.0 0.01107 7.49263 0.27093 7.61972 0.4762 -2.79166 1.5888 7.47627 7.49263 0.3118 -7.98276 1.60281 0.0038 3.99159 99.0 0.27082 32.06889
281 0.0 1137315.0 1.80762 10.82112 0.07042 8.24439 2.06814 -3.15004 1.52399 10.6176 10.82112 66.02527 -8.80748 0.60056 0.63677 3.46767 99.0 0.07118 33.63789
283 0.02 1137700.0 0.32006 8.72304 0.08143 8.0108 0.64761 -3.57384 1.77945 8.59984 8.72304 2.6753 -8.15512 1.2702 0.10762 3.46463 99.0 0.0815 12.46021
285 0.25 1137771.0 0.02144 8.80904 0.58921 7.69669 1.00376 -1.71023 2.08371 8.77488 8.80904 6.4608 -7.96385 1.49247 0.00721 3.09123 99.0 0.58818 18.38943
286 0.14 1137942.0 0.06103 8.80235 0.49474 6.87192 0.51662 -3.64583 3.82033 8.72942 8.80235 6.36203 -7.94513 1.20252 0.02038 1.5776 99.0 0.49418 22.64236
290 0.0 1139514.0 1.46633 9.60898 1.24611 7.47585 0.13804 -2.06575 3.27864 9.42296 9.60898 5.04464 -8.72612 0.36027 0.50639 1.38819 99.0 1.24234 38.93723
291 0.0 1139585.0 2.22511 10.16416 0.21979 7.95801 1.14592 -2.93116 1.62289 9.9503 10.16416 11.30453 -8.90606 0.47035 0.7985 3.05762 99.0 0.22 18.52706
293 0.29 1140487.0 0.01419 8.95951 1.21574 6.93246 0.68977 -2.98005 3.17059 8.93331 8.95951 9.13605 -7.97246 1.29911 0.00482 1.97937 99.0 1.21323 30.21738
294 0.01 1140575.0 0.75272 9.75652 1.13262 7.40469 0.62936 -1.75414 2.95704 9.59872 9.75652 13.64566 -8.46836 0.7026 0.26094 1.87562 99.0 1.13039 21.03195
295 0.3 1141206.0 0.01228 8.6456 1.6704 7.23557 0.51775 -3.41033 3.66561 8.62034 8.6456 4.43459 -7.97498 1.22674 0.00419 1.67619 99.0 1.66549 19.47571
296 0.29 1141440.0 0.01339 7.87521 0.93352 6.91963 0.08538 -3.15274 3.42491 7.85128 7.87521 0.75243 -7.97563 1.26096 0.00456 1.81306 99.0 0.93313 40.5471
297 0.3 1141547.0 0.01133 8.09164 0.82969 6.90238 0.59054 -1.76538 3.00812 8.07276 8.09164 1.2385 -7.97978 1.32475 0.00389 2.10211 99.0 0.82898 27.8789
299 0.0 1141706.0 1.29123 9.3611 0.1853 7.956 0.5845 -2.35599 1.62685 9.17557 9.3611 3.20046 -8.68077 0.71936 0.44884 3.38149 99.0 0.18543 13.39483
301 0.28 1142328.0 0.01516 9.19195 0.65458 6.98646 1.21558 -1.87567 3.00369 9.16421 9.19195 15.60272 -7.97369 1.32512 0.00514 2.10016 99.0 0.65366 12.29145
303 0.0 1142820.0 2.479 10.13809 1.48343 5.59756 0.95972 -2.22262 2.2009 9.93094 10.13809 8.51813 -8.97728 0.28888 0.92823 2.03199 99.0 1.47771 23.79778
307 0.3 1144374.0 0.01191 7.93054 0.32695 6.61945 0.28679 -2.31083 2.07936 7.91256 7.93054 0.85466 -7.98098 1.49343 0.00408 3.10101 99.0 0.32684 20.4898
309 0.0 1145079.0 1.35375 9.57893 0.03944 8.04395 0.68519 -1.82517 1.60998 9.38457 9.57893 4.90762 -8.68581 0.71831 0.47092 3.44508 99.0 0.03974 34.76635
313 0.2 1147117.0 0.03578 8.89777 0.22729 6.65972 0.78108 -2.58531 2.32101 8.84433 8.89777 7.92534 -7.95292 1.44506 0.01198 2.76682 99.0 0.22724 47.38797
318 0.03 1147760.0 0.24799 9.83977 0.44512 7.9074 0.60655 -2.72864 1.98847 9.72235 9.83977 40.98973 -8.07757 1.30595 0.08323 3.1534 99.0 0.44492 10.90973
319 0.27 1147773.0 0.01821 9.28008 0.47138 6.87612 1.03607 -3.685 3.62353 9.24728 9.28008 19.11306 -7.96914 1.2322 0.00614 1.69303 99.0 0.47093 25.57504
321 0.0 1148369.0 1.91395 9.55485 0.06209 7.22437 0.97347 -2.22898 1.5267 9.34454 9.55485 3.13173 -8.84666 0.56289 0.69068 3.43069 99.0 0.06271 28.73449
323 0.26 1148704.0 0.01929 8.29963 0.26003 7.40592 0.53056 -2.63441 2.57415 8.27124 8.29963 1.9993 -7.97239 1.39471 0.00656 2.47363 99.0 0.25993 15.27356
324 0.3 1148758.0 0.0121 8.62523 1.75418 7.69623 0.46563 -1.78519 3.69862 8.59804 8.62523 4.23139 -7.97494 1.22217 0.00414 1.65855 99.0 1.74823 38.7603
325 0.3 1148800.0 0.01101 9.56246 0.21186 7.2145 1.81884 -2.49613 2.88515 9.54609 9.56246 36.61906 -7.98336 1.3448 0.00378 2.20161 99.0 0.21183 40.09885
326 0.02 1148967.0 0.33806 9.51892 0.68681 7.3768 0.46594 -3.38877 3.61305 9.38737 9.51892 15.38194 -8.1736 0.92887 0.11371 1.58938 99.0 0.68631 20.23344
327 0.0 1149509.0 1.8026 9.77818 0.11135 7.71381 0.72046 -2.29193 1.53089 9.57567 9.77818 5.70722 -8.8197 0.59266 0.64963 3.47083 99.0 0.11208 23.00755
329 0.02 1149620.0 0.36215 9.42277 1.29217 8.00169 0.67524 -3.41131 2.36869 9.28841 9.42277 11.82734 -8.19954 1.10224 0.12386 2.58482 99.0 1.2879 26.40191
330 0.01 1149656.0 1.06821 9.57453 0.24208 8.52151 0.83306 -2.40882 1.83174 9.3944 9.57453 5.81825 -8.59379 0.7465 0.36536 2.96508 99.0 0.24228 45.11
331 0.27 1149716.0 0.01747 8.5198 0.37498 7.15481 0.49423 -2.05067 2.30182 8.49199 8.5198 3.31934 -7.97094 1.44898 0.0059 2.79695 99.0 0.37493 23.72211
332 0.01 1149743.0 0.63716 8.9116 0.39769 7.59707 0.42704 -2.25398 1.8683 8.75421 8.9116 2.28203 -8.40129 0.98904 0.2169 3.19048 99.0 0.39769 28.77606
333 -0.02 1149973.0 2.82313 11.30432 0.03477 0.33726 1.2934 -1.62645 1.54884 11.02034 11.30432 1.33337 -10.90497 -1.57452 2.16888 1.90772 3.46124 0.03501 24.49596
335 0.03 1150288.0 0.26682 9.84836 0.55461 8.22436 1.58117 -3.42791 1.50227 9.72683 9.84836 41.03937 -8.10057 1.40294 0.0898 4.09975 99.0 0.55418 12.65952
337 0.29 1156010.0 0.01257 8.80104 0.47059 6.75279 0.9628 -1.29546 2.99249 8.77856 8.80104 6.34289 -7.97884 1.32726 0.00429 2.11331 99.0 0.47022 26.85856
338 0.08 1159492.0 0.10237 8.70068 0.24923 6.37851 0.67466 -2.20447 1.79396 8.61543 8.70068 3.27211 -7.95596 1.50401 0.03425 3.44229 99.0 0.24916 41.51058
340 0.07 1161251.0 0.12434 8.99175 0.42137 7.57152 1.26339 -1.60747 2.1003 8.89979 8.99175 7.74501 -7.95759 1.4651 0.04162 3.03154 99.0 0.42128 18.11972
341 0.04 1161858.0 0.22196 9.19864 0.5367 7.70757 0.28383 -2.11679 2.55297 9.08411 9.19864 9.72034 -8.0452 1.24505 0.07433 2.43168 99.0 0.53646 24.30208
343 0.09 1164051.0 0.09987 10.43003 0.4471 8.00436 2.55184 -2.85528 2.19559 10.34812 10.43003 238.92173 -7.94202 1.45992 0.03348 2.90279 99.0 0.44696 45.0241
344 0.07 1165234.0 0.12659 10.19558 1.28929 6.66517 1.01296 -2.30701 2.32365 10.10265 10.19558 138.61249 -7.93756 1.41774 0.04239 2.73039 99.0 1.28505 30.57584
347 0.01 1168128.0 0.67586 10.03069 1.52626 8.27786 1.41626 -3.32106 1.91492 9.87713 10.03069 28.65666 -8.4182 0.95591 0.23005 3.12118 99.0 1.52006 19.43865
350 0.03 1171127.0 0.29288 9.79125 1.32687 7.17035 0.39275 -1.756 3.20531 9.66413 9.79125 32.92275 -8.12613 1.0406 0.09883 1.86262 99.0 1.32216 23.18587
352 0.0 1172155.0 1.63143 10.2265 0.0304 7.15562 1.16584 -1.73603 1.50823 10.0243 10.2265 18.01346 -8.76961 0.64945 0.57755 3.59526 99.0 0.0306 36.62132
362 0.3 1177342.0 0.01099 8.61223 0.78235 6.74612 1.02721 -1.98653 2.07947 8.59347 8.61223 4.10659 -7.98088 1.49341 0.00378 3.10175 99.0 0.78154 26.82653
363 0.3 1177641.0 0.01134 7.9321 0.95176 7.27598 0.04115 -2.71245 3.13325 7.91138 7.9321 0.85772 -7.97885 1.30495 0.00389 2.00795 99.0 0.9515 33.44479
367 0.0 1181468.0 1.80786 10.05461 0.89584 8.40182 0.85125 -2.23193 2.28487 9.86477 10.05461 11.45507 -8.82211 0.43579 0.64296 2.19356 99.0 0.89684 11.64081
369 0.08 1236547.0 0.10413 8.21867 1.48957 7.5829 0.1129 -1.5309 3.94484 8.13357 8.21867 1.55813 -7.94184 1.18305 0.03478 1.5062 99.0 1.48335 17.2275
373 0.07 1237509.0 0.11751 8.67533 1.42011 6.98323 0.19631 -2.06017 3.66186 8.57867 8.67533 4.12165 -7.9488 1.21072 0.03943 1.63493 99.0 1.41469 20.18667
374 0.07 1238076.0 0.11465 9.62001 0.50571 8.05713 1.23975 -2.59043 2.0688 9.53464 9.62001 38.58759 -7.93632 1.4784 0.03828 3.07992 99.0 0.50536 24.72645
377 0.29 1238724.0 0.01295 8.93362 0.13905 6.96758 0.56965 -1.58088 3.01751 8.91399 8.93362 8.60739 -7.97921 1.32324 0.00442 2.09424 99.0 0.13913 23.99363
378 0.14 1238866.0 0.06087 9.00011 0.22331 6.49645 0.7356 -2.88928 2.45673 8.93186 9.00011 10.03129 -7.94668 1.4114 0.02034 2.59191 99.0 0.22327 24.29419
379 0.16 1238980.0 0.05203 9.21529 0.38541 7.64139 0.75228 -2.11611 2.22256 9.1534 9.21529 16.46412 -7.93835 1.46399 0.01739 2.88705 99.0 0.38539 22.06504
381 0.3 1239307.0 0.01154 7.29771 1.38482 7.15967 0.02777 -1.28105 2.81548 7.27587 7.29771 0.19905 -7.97708 1.35631 0.00395 2.26078 99.0 1.38104 42.49967
383 0.03 1239393.0 0.27932 10.21656 0.42887 7.29464 1.19393 -3.34522 3.14729 10.09301 10.21656 91.61618 -8.11505 1.062 0.09449 1.90453 99.0 0.42889 28.90546
384 0.29 1239696.0 0.01281 7.17908 1.17833 6.66213 0.07686 -1.76073 2.00324 7.15593 7.17908 0.15147 -7.97549 1.50919 0.00437 3.21659 99.0 1.17617 16.06267
385 0.19 1240037.0 0.03739 7.37714 0.93979 7.27284 0.15371 -2.33253 1.89094 7.32732 7.37714 0.23899 -7.94985 1.52684 0.01251 3.38126 99.0 0.93949 22.45007
386 0.0 1240115.0 2.36008 10.82965 0.03458 7.03695 2.22999 -1.71418 1.83156 10.61184 10.82965 48.84484 -8.93093 0.39609 0.85559 2.64838 99.0 0.03485 42.73397
387 0.01 1240167.0 1.05082 9.49662 0.92747 7.76502 0.35289 -2.21198 3.33314 9.3241 9.49662 5.57232 -8.60081 0.50051 0.36297 1.50393 99.0 0.92772 6.5294
388 0.03 1240431.0 0.24367 9.50563 1.54379 7.76206 0.20195 -1.94842 3.89637 9.38815 9.50563 20.33034 -8.06753 1.01268 0.08169 1.48381 99.0 1.53723 23.7506
392 -0.01 1240748.0 2.88307 11.07845 0.06333 0.78259 0.97348 -2.85164 1.91926 10.81821 11.07845 17.95465 -9.57005 -0.30576 1.57194 1.78944 99.0 0.06401 11.56124
393 0.04 1240771.0 0.22112 9.31614 0.40139 7.09624 0.70263 -1.80158 2.09178 9.20365 9.31614 13.1801 -8.04557 1.32744 0.07449 2.99419 99.0 0.40138 17.21205
397 0.06 1241096.0 0.13193 8.59662 0.39035 7.11964 0.09451 -3.56787 3.51601 8.50465 8.59662 3.49049 -7.95104 1.21585 0.04504 1.7108 99.0 0.39034 26.47194
398 0.3 1241259.0 0.01042 7.96964 0.46604 7.53377 0.7136 -2.03069 2.06687 7.95423 7.96964 0.93517 -7.98331 1.49602 0.00359 3.12081 99.0 0.46571 41.36681
399 0.02 1241270.0 0.42223 9.40675 0.31189 8.28528 0.65472 -2.01921 2.47259 9.26944 9.40675 10.13006 -8.24981 1.03027 0.14243 2.44339 99.0 0.31192 10.52095
400 0.02 1241287.0 0.33747 9.07912 0.1545 7.57728 0.03531 -1.41629 2.84044 8.94906 9.07912 5.73633 -8.17702 1.04811 0.11373 2.13305 99.0 0.1546 47.5477
401 0.25 1241342.0 0.02226 8.20916 0.12017 7.1648 0.03611 -1.45772 3.74885 8.18093 8.20916 1.62335 -7.96536 1.21321 0.00748 1.62102 99.0 0.12023 23.66877
402 0.3 1241510.0 0.01072 7.86846 0.31673 7.25424 0.75218 -1.51867 2.08285 7.85223 7.86846 0.74081 -7.98346 1.49272 0.00369 3.09692 99.0 0.31661 45.10251
403 0.0 1241714.0 1.64071 9.54888 0.16639 7.8592 0.09134 -1.63557 2.86715 9.35434 9.54888 3.90512 -8.76362 0.38508 0.5662 1.64781 99.0 0.16685 30.2043
407 0.0 1244399.0 1.28076 9.04595 0.69327 8.06756 0.14006 -2.04634 2.2041 8.86717 9.04595 1.54215 -8.67414 0.61929 0.44494 2.48648 99.0 0.69413 8.77778
410 0.01 1245221.0 0.60883 10.16469 0.63008 7.85339 0.94306 -3.12895 3.11182 10.01582 10.16469 42.27724 -8.38298 0.77473 0.20611 1.82676 99.0 0.63059 8.72977
411 0.01 1245238.0 1.16479 9.95164 0.26529 7.935 1.42863 -1.73449 2.0742 9.77493 9.95164 13.90167 -8.63417 0.68644 0.4027 2.72865 99.0 0.26558 20.91853
412 -0.17 1245263.0 1.1048 11.19085 0.03075 0.05686 1.44247 -1.92422 1.90365 10.94647 11.19085 0.0006 -14.19123 -4.91503 0.9967 2.37193 2.70223 0.03104 38.45406
414 0.0 1245734.0 1.79836 10.44367 0.10224 7.60649 1.7985 -1.66723 1.89446 10.24121 10.44367 28.0892 -8.80247 0.52641 0.63206 2.74581 99.0 0.10316 34.00523
415 0.3 1245822.0 0.01141 8.02583 0.25393 7.01371 0.99165 -1.57137 2.09449 8.00778 8.02583 1.06435 -7.98234 1.49032 0.00391 3.07943 99.0 0.25383 21.84701
420 0.01 1247303.0 0.80931 8.85605 1.03355 7.93802 0.28424 -2.22379 2.71896 8.69092 8.85605 1.50054 -8.50361 0.71906 0.27794 2.03785 99.0 1.03294 8.65702
422 0.14 1248017.0 0.06265 8.71654 1.01152 7.21565 0.34173 -3.37947 3.39521 8.6472 8.71654 5.22141 -7.93866 1.26278 0.02092 1.81069 99.0 1.01132 14.53328
424 0.01 1248490.0 0.88309 9.22997 0.34818 7.75534 0.58521 -3.21734 1.56143 9.06516 9.22997 3.42326 -8.52525 0.9182 0.30165 3.72766 99.0 0.34832 26.26087
425 0.0 1248538.0 1.88931 9.22457 0.02516 7.4083 0.54898 -1.95976 1.52025 9.014 9.22457 1.57352 -8.82722 0.58049 0.66799 3.46388 99.0 0.02526 34.93538
426 0.01 1248728.0 0.9174 9.07876 1.14137 8.24405 0.12536 -2.45327 2.91447 8.91687 9.07876 2.43974 -8.53777 0.62844 0.31086 1.86313 99.0 1.13897 5.02652
429 0.09 1249121.0 0.09572 9.07923 0.41593 7.05719 1.21417 -2.9896 1.94854 8.99796 9.07923 9.78201 -7.94497 1.50037 0.03199 3.27831 99.0 0.41581 19.24006
430 0.01 1249161.0 1.21936 9.65996 1.44588 8.58888 0.02976 -1.55486 2.63045 9.48348 9.65996 6.77051 -8.6539 0.55456 0.42029 2.02033 99.0 1.44003 29.71675
432 0.29 1250033.0 0.01343 8.45263 0.33511 7.41888 0.48049 -2.07404 2.62329 8.4297 8.45263 2.84367 -7.97759 1.3896 0.00457 2.44062 99.0 0.33501 22.40286
435 0.27 1250095.0 0.01672 7.57076 1.1527 7.28558 0.03488 -1.35823 3.41648 7.54091 7.57076 0.37326 -7.96878 1.26217 0.00565 1.8172 99.0 1.1508 31.74243
436 0.21 1250433.0 0.03266 8.8146 0.36481 7.87879 0.80518 -1.89688 2.07782 8.76905 8.8146 6.54414 -7.95246 1.49353 0.01094 3.09447 99.0 0.36475 17.03525
439 0.0 1250935.0 1.60075 9.29025 0.48334 7.66459 0.23797 -3.28832 2.88897 9.10046 9.29025 2.24325 -8.76034 0.38733 0.55763 1.63896 99.0 0.48412 10.53185
442 0.19 1251094.0 0.03732 9.02843 0.34311 6.52478 1.07164 -3.29535 3.0928 8.97769 9.02843 10.70731 -7.94939 1.30987 0.01251 2.03043 99.0 0.34302 17.34899
444 0.02 1251139.0 0.43244 8.81158 1.234 8.20974 0.11259 -1.92921 2.84783 8.67896 8.81158 2.51633 -8.25542 0.96172 0.14509 2.09176 99.0 1.23044 18.49948
446 0.2 1251796.0 0.03484 7.71855 0.06518 7.01816 0.03168 -1.9076 2.98605 7.66675 7.71855 0.52456 -7.95268 1.32498 0.01166 2.10308 99.0 0.06524 33.01362
450 0.0 1252237.0 1.92585 10.36476 0.33165 7.65629 0.89821 -3.00203 2.68338 10.1664 10.36476 20.6203 -8.84372 0.32999 0.68636 1.71268 99.0 0.33206 12.47406
453 0.0 1252579.0 1.6493 9.58023 0.53402 8.30987 0.03822 -1.49746 2.91124 9.38853 9.58023 4.1305 -8.77685 0.37052 0.57377 1.61231 99.0 0.53509 27.16863
455 0.29 1253035.0 0.01266 8.25132 0.46156 6.79158 0.64338 -3.37106 3.34092 8.23164 8.25132 1.78882 -7.97838 1.27326 0.00432 1.86688 99.0 0.4612 30.3975
457 0.3 1253327.0 0.01169 8.01246 0.3581 6.59301 0.07885 -1.85692 2.64801 7.99435 8.01246 1.03207 -7.98136 1.38524 0.004 2.41624 99.0 0.35802 29.5517
458 0.01 1253391.0 0.58648 9.45063 0.52254 6.99122 0.23554 -1.96421 2.24745 9.30082 9.45063 8.62653 -8.37149 0.93894 0.19913 2.68551 99.0 0.52292 7.92201
459 0.3 1253552.0 0.01103 8.02918 0.33819 6.62486 1.00091 -1.66802 2.07201 8.01176 8.02918 1.07258 -7.98286 1.49495 0.00379 3.1127 99.0 0.33809 24.57995
460 0.06 1253707.0 0.14412 8.33004 0.18857 7.03966 0.20658 -1.82053 2.61108 8.22923 8.33004 1.6361 -7.97078 1.3526 0.04902 2.4012 99.0 0.18858 13.43814
462 0.3 1253721.0 0.01166 7.84211 0.65062 6.96791 0.38652 -1.43395 2.10992 7.82143 7.84211 0.6972 -7.97968 1.48716 0.004 3.05613 99.0 0.64976 45.80712
463 -0.04 1253875.0 1.20906 11.62581 0.03955 0.19228 2.00802 -2.23019 1.93705 11.38959 11.62581 28.50266 -9.93237 -0.6441 0.84567 2.47875 99.0 0.04001 22.31531
464 0.01 1253876.0 0.89015 9.81579 1.68908 8.11062 0.25932 -1.92894 2.71226 9.65404 9.81579 13.26668 -8.52686 0.68415 0.30437 2.04498 99.0 1.68214 17.91895
466 0.0 1253924.0 2.77836 10.31581 0.03097 7.71745 1.48063 -2.67131 1.55828 10.08997 10.31581 12.67457 -8.99184 0.38238 0.99813 3.03227 99.0 0.03119 18.2639
467 0.01 1254151.0 0.82581 9.34641 0.61234 7.50961 0.49135 -1.63063 2.75178 9.18349 9.34641 4.83958 -8.51178 0.70936 0.28687 2.032 99.0 0.61383 25.7338
468 0.01 1254202.0 1.03355 9.8602 1.30253 7.62567 0.88288 -2.4644 2.04638 9.68795 9.8602 12.78399 -8.58838 0.74338 0.35378 2.78766 99.0 1.29807 6.58645
469 0.18 1254362.0 0.04171 8.51251 0.11592 7.87982 0.56811 -2.13753 2.98012 8.45684 8.51251 3.16397 -7.96757 1.32761 0.01395 2.11084 99.0 0.11599 28.55066
471 0.05 1254479.0 0.17135 9.74345 0.45151 6.96175 0.78901 -1.99861 2.65577 9.63972 9.74345 41.54351 -7.98079 1.29875 0.05745 2.35075 99.0 0.45127 29.59028
473 0.05 1254679.0 0.1628 8.98853 1.71356 7.0405 0.39205 -1.46967 2.65921 8.88504 8.98853 7.41823 -7.96635 1.31009 0.05491 2.35368 99.0 1.70658 37.52548
474 0.03 1254692.0 0.24504 8.33241 1.14073 7.83603 0.1017 -2.28215 2.92793 8.21593 8.33241 1.29786 -8.07234 1.14756 0.08217 2.0643 99.0 1.13831 10.94685
476 0.02 1255347.0 0.45107 8.66759 0.86861 8.22141 0.13935 -1.93321 3.35814 8.52769 8.66759 1.66244 -8.27673 0.85319 0.15294 1.65912 99.0 0.86864 21.42689
478 0.21 1255422.0 0.03148 7.57189 1.30428 5.9944 0.11613 -1.65367 2.38976 7.52519 7.57189 0.37423 -7.95125 1.43096 0.01054 2.68733 99.0 1.30025 8.03919
