,Phot_ID,HDR_ID,flux_line,flux_line_err,sn
453,1355867,3003615004,7.27e-17,1.63e-17,5.18
454,1356010,3003798655,7.16e-17,1.41e-17,4.85
455,1356024,3003870265,6.05e-17,1.1e-17,5.24
456,1356104,3003870273,1.047e-16,1.8300001e-17,5.17757
457,1356151,3003864553,9.6899993e-17,2.72e-17,5.12
458,1356163,4028498105,1.072e-16,1.72e-17,5.5
459,1356306,3003815661,8.3199997e-17,1.58e-17,4.84
460,1356744,4028495894,1.883e-16,3.7e-17,5.94
461,1356826,3003816889,2.333e-16,3.21e-17,8.0
462,1356895,3003798588,7.18e-17,1.31e-17,5.52
463,1357109,3003816508,9.73e-17,2.7699999e-17,5.06
464,1357253,3003614784,1.10200006e-16,1.73e-17,6.08
465,1357362,3003819719,1.03e-16,1.56e-17,5.62
466,1357511,3003614834,7.19e-17,1.38e-17,4.93
467,1357515,3003614834,7.19e-17,1.38e-17,4.93
468,1357662,3003838273,1.659e-16,2.31e-17,5.42
469,1357767,3003819723,1.10799996e-16,1.8099999e-17,4.88
470,1357822,3003612644,8.83e-17,1.48e-17,5.81
471,1357922,3003870376,2.0078348000000002e-16,4.6313190000000006e-17,4.98
472,1357962,3003798347,2.0174565000000002e-16,4.2734298e-17,4.8317757
473,1357991,3003870349,7.3200005e-17,1.34e-17,5.3831778
474,1358176,4028494488,7e-17,1.3300000499999999e-17,4.83
475,1358367,3003864837,1.583e-16,2.15e-17,8.47
476,1358805,3003820455,1.6639999e-16,3.22e-17,4.81
477,1359134,3003870016,1.178e-16,1.24e-17,8.36
478,1359875,3003835014,1.198e-16,2.2e-17,4.813084
479,1359890,3003839690,9.2100003e-17,1.39e-17,5.54
480,1359906,3003838222,1.38e-16,3.68e-17,5.028037
481,1359967,4028232881,1.529e-16,2.1700001e-17,6.49
482,1359984,3003838236,7.61e-17,1.62e-17,4.81
483,1359990,4023236013,9.51e-17,1.89e-17,4.99
484,1360367,3003866374,1.1439999000000002e-16,2.43e-17,5.33
485,1360370,3003866374,1.1439999000000002e-16,2.43e-17,5.33
486,1360520,3003820057,2.5111676e-16,5.230824e-17,4.88
487,1361211,3003864754,1.128e-16,3.23e-17,5.61
488,1361363,4021250498,8.16e-17,1.29e-17,4.86
489,1361956,4023236069,1.0770001e-16,2.51e-17,5.01
490,1362013,4023240437,2.425e-16,4.4200002e-17,6.84
491,1362074,4021248975,1.06499994e-16,2.3800001e-17,5.01
492,1362261,4023233886,8.189999000000001e-17,1.59e-17,4.95
493,1362454,4028233291,1.211e-16,3.28e-17,5.22
494,1363116,4028232999,6.02e-17,9.4e-18,5.43
495,1363267,4021248833,1.86e-16,2.0899999e-17,7.32
496,1363678,4021252351,3.770049e-16,9.771739e-17,5.76
497,1363680,4021252351,3.770049e-16,9.771739e-17,5.76
498,1363995,4021252328,1.364e-16,2.23e-17,6.7
499,1364512,4023236047,7.4e-17,1.17999994e-17,6.1
500,1364804,4023244341,1.146e-16,1.62e-17,4.88
501,1365171,4023240079,9.81e-17,1.61e-17,4.9
502,1366227,4028495447,7.19e-17,1.31e-17,5.14
503,1366340,4023236102,1.247e-16,2.24e-17,5.44
504,1366541,4020461820,1.187e-16,1.86e-17,4.9
505,1366667,4028494883,9.19e-17,1.2999999499999998e-17,5.0
506,1366684,4023253046,1.04300004e-16,1.7000001e-17,4.94
507,1366869,4028493874,1.375e-16,1.9400001e-17,5.5
508,1366877,4028234030,6.3e-17,1.63e-17,4.86
509,1366936,4023244634,1.699e-16,3.53e-17,4.9
510,1366963,4028494664,1.161e-16,2.48e-17,4.91
511,1367073,4023240555,6.73e-17,1.38e-17,4.8
512,1367105,4023261589,1.06400004e-16,1.84e-17,5.09
513,1367126,4023244623,8.9499996e-17,2.1300002e-17,5.23
514,1367940,4021249530,1.316e-16,2.46e-17,4.81
515,1368034,4021262057,1.399e-16,1.89e-17,4.89
516,1368047,4023255297,1.147e-16,1.7000001e-17,6.18
517,1368134,4028233147,2.000374e-16,5.761311000000001e-17,4.93
518,1368409,4028237941,2.9345867000000003e-16,8.7166883e-17,5.61
519,1368469,4028238572,7e-17,1.28e-17,4.96
520,1368480,4021252462,1.08699996e-16,1.92e-17,5.0
521,1368595,4021252468,1.00699995e-16,1.73e-17,4.85
522,1368639,4021262040,2.2901407e-16,3.5149157e-17,5.64
523,1368653,4028237006,1.38e-16,3.2e-17,5.33
524,1368802,4021255307,8.55e-17,1.98e-17,5.16
525,1369089,4023243471,1.8549999e-16,3.4700002e-17,6.5
526,1369221,4028497548,8e-17,1.51e-17,4.87
527,1369231,4023257988,3.9668255000000005e-16,7.344618e-17,5.06
528,1369846,4023253037,1.08500004e-16,2.3599999e-17,4.88
529,1369852,4028233093,9.94e-17,2.15e-17,5.07
530,1369865,4021253929,1.1439999000000002e-16,2.4200001000000002e-17,4.84
531,1369988,4026676229,1.593e-16,3.45e-17,5.21
532,1370038,4028437329,1.869e-16,5.02e-17,4.8
533,1370332,4023241790,1.557e-16,3.84e-17,5.67
534,1370677,4028436407,1.1899999000000001e-16,1.8e-17,5.69
535,1370757,4028234864,1.1220001e-16,1.75e-17,4.83
536,1370867,4021263149,4.5664033e-16,8.088605e-17,6.55
537,1370985,4026675585,3.35e-16,6.43e-17,6.05
538,1371037,4028497877,9.909999600000001e-17,2.27e-17,5.24
539,1371113,4021263164,8.49e-17,1.58e-17,4.89
540,1371161,4028237779,1.994e-16,4.33e-17,5.13
541,1371330,4026675592,2.1879999000000003e-16,5.27e-17,4.98
542,1372317,4028236867,8.55e-17,1.88e-17,4.82
543,1372319,4028236867,8.55e-17,1.88e-17,4.82
544,1372494,4021259164,1.23e-16,1.89e-17,5.38
545,1372508,4021259216,8.87e-17,1.65e-17,4.81
546,1372549,4026673839,1.689e-16,2.04e-17,5.3
547,1372679,4028497879,9.93e-17,1.6900001e-17,4.9
548,1372681,4021262071,1.7889999e-16,3.29e-17,4.85
549,1373963,4028236617,6.18e-17,1.25e-17,4.86
550,1374293,4028236718,9.270001e-17,1.8300001e-17,4.83
551,1374769,4028236727,1.24e-16,3.3800003e-17,5.55
552,1375554,4028433233,2.2440002e-16,2.94e-17,6.59
553,1375730,4023252227,1.063e-16,1.2999999499999998e-17,5.24
554,1376005,4028236063,1.589e-16,1.31e-17,8.27
555,1377098,4028236180,1.5512823000000002e-16,3.6921488e-17,5.03
556,1378537,4021259379,1.424e-16,2.89e-17,4.84
557,1378853,4028236531,9.99e-17,1.88e-17,4.98
558,1379109,4028236524,7.5500004e-17,1.25e-17,4.88
559,1379200,4028236495,1.162e-16,1.2e-17,6.46
560,1379220,4026675788,1.437e-16,2.01e-17,5.17
561,1379221,4022651731,1.0020001e-16,2.82e-17,4.9
562,1379595,4021259573,1.10200006e-16,2.5699999e-17,4.81
563,1379667,4021259561,7.35e-17,1.1e-17,4.83
564,1385904,4022648901,1.1270001e-16,1.88e-17,4.94
565,1386336,4022644982,2.359e-16,1.75e-17,8.75
566,1388086,4022645199,1.7780001000000002e-16,3.17e-17,5.31
567,1388801,4022648278,1.893e-16,3.3800003e-17,5.04
568,1390283,4022643578,1.134e-16,2.52e-17,5.22
569,1390545,4022643593,2.3709998e-16,5.94e-17,5.74
570,1390615,4022643574,3.285e-16,7.58e-17,6.19
571,1391004,4022663093,1.21e-16,1.88e-17,5.96
572,1394193,4022659813,1.185e-16,2.5699999e-17,5.07
573,1394458,3003515765,6.54e-17,1.37e-17,4.82
574,1395128,4022654682,1.409e-16,2.4900001e-17,5.89
575,1395488,3007556513,6.578809600000001e-16,6.860102000000001e-17,5.63
576,1395750,4022659839,1.4022285000000002e-16,2.4356573e-17,5.63
577,1396034,4022654696,2.168e-16,4.88e-17,4.88
578,1399815,3007558734,1.5800001e-16,3.3399998e-17,5.02
579,1401228,3003515781,2.0747134000000003e-16,3.7398268e-17,4.9
580,1401490,3007560475,1.668e-16,4.11e-17,4.8598127
581,1401556,3007560523,1.306e-16,2.83e-17,5.1
582,1401731,3007560480,1.59e-16,3.29e-17,4.88
583,1401892,3007558205,1.496e-16,2.72e-17,4.89
584,1403264,3003215291,7.3200005e-17,1.62e-17,6.05
585,1403643,3007561962,1.5229999e-16,3.03e-17,4.89
586,1403644,3007561962,1.5229999e-16,3.03e-17,4.89
587,1403759,3003215306,6.31e-17,1.28e-17,4.86
588,1403868,3003216586,1.032e-16,1.45e-17,6.28
589,1405032,3003369327,2.4861142e-16,6.931043000000001e-17,4.97
590,1405361,3003369222,1.7120001000000002e-16,3.01e-17,5.62
591,1405381,3003215413,1.06099995e-16,1.6e-17,5.24
592,1406754,3003369702,1.218e-16,2.07e-17,5.0934577
593,1406910,3003217896,9.13e-17,1.9099999e-17,5.03
594,1407055,3003216616,8.43e-17,1.36e-17,6.2
595,1407640,3003351299,8.76e-17,1.21000005e-17,5.56
596,1408201,3003371524,1.263e-16,2.23e-17,4.84
597,1408715,3003216562,8.11e-17,1.7000001e-17,5.27
598,1410606,3003370528,9.76e-17,1.6900001e-17,5.35
599,1412272,3003351531,1.166e-16,2.3599999e-17,4.99
600,1412494,3003371431,1.612e-16,2.81e-17,5.3
601,1412780,3003217646,6.04e-17,1.42e-17,4.8
602,1414560,3003369542,2.6618283e-16,7.0788323e-17,4.84
603,1473440,3013113078,2.451e-16,6.1399996e-17,4.81
604,1474273,3013207851,1.462e-16,2.43e-17,5.17
605,1474380,3013212388,1.169e-16,2.06e-17,4.91
606,1474425,3013212352,9.09e-17,1.76e-17,5.75
607,1474562,3013110679,1.957e-16,3.7e-17,5.14
608,1475280,3013207679,1.269e-16,1.42e-17,5.81
609,1475433,3013215490,2.0635774000000003e-16,5.4022428e-17,4.99
610,1476275,3013213197,1.504e-16,2.7899998e-17,5.91
611,1476349,3013206373,1.526e-16,1.36e-17,6.99
612,1478415,3013205515,1.43e-16,2.74e-17,5.04
613,1478434,3013205515,1.43e-16,2.74e-17,5.04
614,1478661,3013213806,1.348e-16,3.3499998e-17,4.86
615,1478690,3013207278,1.226e-16,3.56e-17,5.17757
616,1479695,3012692883,1.04300004e-16,1.57e-17,5.68
617,1479901,3013109418,2.082e-16,3.63e-17,4.92
618,1480268,3013215097,1.509e-16,3.1900002e-17,4.86
619,1481718,3013110958,2.386e-16,3.17e-17,5.03
620,1481944,3012692501,7.95e-17,1.26e-17,4.96
621,1482317,3013108289,9.091e-16,4.9499997e-17,22.66
622,1482354,3013110202,1.818e-16,3.03e-17,5.98
623,1482482,3013214233,1.605e-16,1.86e-17,6.46
624,1483097,3013215645,1.567e-16,3.3900002e-17,5.46
625,1483760,3012692788,8.29e-17,1.63e-17,4.8878503
626,1483965,3012692807,1.409e-16,1.57e-17,7.06
627,1484172,3013110222,1.362e-16,1.37e-17,5.36
628,1484223,3012692766,1.345e-16,2.02e-17,5.8
629,1484480,3013109320,2.2620002e-16,3.21e-17,5.79
630,1484831,3013213328,9.42e-17,1.6900001e-17,4.8
631,1485429,3012693968,7.03e-17,1.25e-17,5.04
632,1485599,3013110757,7.9000004e-17,1.38e-17,4.87
633,1485614,3012693291,9.72e-17,1.55e-17,5.88
634,1485644,3013111023,2.1850001000000002e-16,2.7e-17,8.04
635,1486148,3012692265,1.834e-16,1.57e-17,7.26
636,1486170,3013110417,1.804e-16,2.4200001000000002e-17,6.47
637,1486373,3013207734,9.2100003e-17,1.57e-17,5.3
638,1487072,3013215710,3.559e-16,2.9100002e-17,10.91
639,1487167,3013108595,1.312e-16,2.62e-17,5.15
640,1487234,3009387282,1.526e-16,2.3e-17,7.64
641,1487319,3009387348,1.09799994e-16,2.34e-17,5.15
642,1487376,3012694401,3.55e-16,1.66e-17,15.0
643,1487885,3013113562,2.958e-16,3.91e-17,7.77
644,1487911,3013205602,1.25e-16,1.95e-17,5.62
645,1488116,3013207573,1.3969561e-16,4.769125e-17,4.91
646,1488488,3013205633,6.32e-17,6.3e-18,5.09
647,1488609,3013233615,1.796e-16,2.89e-17,4.97
648,1488653,3013213624,1.27e-16,1.95e-17,4.96
649,1489095,3009325644,1.135e-16,2.16e-17,5.32
650,1489112,3009386495,9.159999600000001e-17,1.54e-17,5.56
651,1489138,3009386495,9.159999600000001e-17,1.54e-17,5.56
652,1489150,3009325912,1.26e-16,2.11e-17,5.1
653,1489426,3009387172,7.74e-17,1.45e-17,5.18
654,1489522,3009387169,7.690000400000001e-17,1.24e-17,5.35
655,1489645,3013112679,1.204e-16,1.86e-17,4.81
656,1490207,3013217849,1.701e-16,4.75e-17,4.8224297
657,1490495,3013238573,1.991e-16,3.8299998e-17,5.11
658,1491051,3009326010,1.01199996e-16,2.7899998e-17,4.87
659,1491161,3009321063,1.10799996e-16,2.6099998e-17,4.83
660,1491188,3009381502,2.435e-16,3.0599998e-17,9.54
661,1491564,3013228309,1.4529999000000002e-16,2.8599998e-17,5.17
662,1492392,3009322950,8.66e-17,2.26e-17,5.11
663,1492639,3009384380,1.8309999e-16,5.1100002e-17,6.03
664,1492658,3009323704,1.5649999e-16,2.43e-17,5.53
665,1492978,3013293177,1.733e-16,2.5299999e-17,4.9719625
666,1493053,3013229995,1.857e-16,2.2100001e-17,6.7
667,1494063,3009383564,5.28e-17,1.28e-17,4.86
668,1494211,3009321624,1.01000003e-16,1.88e-17,4.81
669,1494552,3009321604,9.25e-17,1.56e-17,5.16
670,1495492,3009383104,2.215e-16,3.44e-17,5.0
671,1495767,3009324027,1.4770001e-16,2.06e-17,6.75
672,1495860,3009385925,6.6999995e-17,1.38e-17,4.91
673,1496033,3009382663,1.128e-16,1.23e-17,7.0
674,1496622,3009385127,1.35e-16,2.96e-17,8.53
675,1497715,3009384177,2.0447292000000001e-16,5.1167720000000005e-17,5.17
676,1498072,3009323244,6.55e-17,1.4600001e-17,4.95
677,1498956,3013236222,3.1e-16,4.08e-17,6.35
678,1499077,3009384011,1.195e-16,1.44e-17,6.19
679,1499269,3009384111,1.602e-16,3.77e-17,5.25
680,1499338,3009324282,1.3729999e-16,3.03e-17,5.14
681,1499684,3013229893,1.0770001e-16,1.56e-17,5.17
682,1500225,3009385726,6.45e-17,1.63e-17,5.27
683,1500389,3009326489,1.003e-16,2.04e-17,4.92
684,1500398,3009325310,3.492759e-16,7.8888e-17,5.55
685,1500439,3009385704,1.09200004e-16,2.1300002e-17,5.27
686,1500459,3009106153,6.48e-17,1.36e-17,5.15
687,1500636,3009106152,1.026e-16,2.6900001e-17,5.17
688,1500780,3009324348,1.179e-16,1.92e-17,5.06542
689,1500798,3009325230,2.739e-16,4.81e-17,5.5046725
690,1500831,3009106166,7.57e-17,1.51e-17,4.9
691,1500902,3009326474,1.506503e-16,3.7267167e-17,4.88
692,1501004,3009219998,2.8105678e-16,5.0280365e-17,4.8598127
693,1501120,3009157355,1.633e-16,1.9400001e-17,8.69
694,1501242,3013233755,1.169e-16,1.87e-17,5.04
695,1501803,3009387045,7.97e-17,1.61e-17,4.8
696,1502197,3009103496,1.5870352e-16,3.420003e-17,4.83
697,1502363,3009152098,1.174e-16,2.6600001e-17,4.8
698,1502553,3009147613,1.04399994e-16,2.07e-17,5.15
699,1502741,3013233021,1.4e-16,3.76e-17,4.81
700,1502751,3009157000,1.9700001000000002e-16,1.61e-17,8.19
701,1502789,3009156869,1.214e-16,1.98e-17,6.57
702,1502801,3009216546,1.00100005e-16,1.71e-17,6.33
703,1503133,3009110425,7.57e-17,1.27e-17,5.72
704,1503232,3009107490,1.231e-16,1.42e-17,8.1
705,1503418,3009100702,8.3599995e-17,1.4e-17,5.24
706,1503553,3009100041,9.83e-17,2.25e-17,4.96
707,1503938,3009150450,2.394e-16,4.7399997e-17,6.06
708,1503983,3009152764,1.147e-16,2.3699998e-17,5.261682
709,1504017,3009157109,7.61e-17,1.73e-17,4.93
710,1504268,3009216509,7.39e-17,1.87e-17,4.93
711,1504516,3009152054,8.310001000000001e-17,1.78e-17,5.02
712,1504587,3009217558,1.17e-16,2.07e-17,5.66
713,1504887,3009109725,1.042e-16,2.43e-17,4.95
714,1505027,3009100635,8.45e-17,1.59e-17,4.87
715,1505133,3009107248,8.58e-17,1.72e-17,4.81
716,1505265,3009100622,1.09399996e-16,1.4e-17,5.76
717,1505266,3009109690,8.79e-17,1.3300000499999999e-17,5.65
718,1505892,3009152687,1.443e-16,1.57e-17,8.06542
719,1506456,3009107367,1.125e-16,2.56e-17,5.14
720,1506807,3009108435,1.034e-16,1.37e-17,5.27
721,1506886,3009153728,9.060001e-17,1.1e-17,5.24
722,1506941,3009154576,1.1479999000000001e-16,2.3599999e-17,4.85
723,1507196,3009152402,1.259e-16,2.6099998e-17,6.28
724,1507555,3009099840,8.03e-17,1.48e-17,4.93
725,1508235,3009109468,1.554e-16,3.17e-17,6.16
726,1508310,3009110627,1.069e-16,1.84e-17,5.0
727,1508821,3009154490,8.6e-17,1.78e-17,4.91
728,1508980,3009155870,4.96e-17,8.5000004e-18,4.84
729,1509154,3009103439,3.4038956000000003e-16,1.1222553000000002e-16,4.97
730,1509460,3009100484,7.15e-17,1.31e-17,4.81
731,1509574,3009107317,7.4e-17,1.38e-17,4.96
732,1509859,3009107312,8.8e-17,1.71e-17,5.3
733,1509964,3009155877,1.7450001000000002e-16,1.08e-17,12.13
734,1510370,3009219738,1.826e-16,1.89e-17,9.34
735,1510446,3009219739,1.342e-16,1.5299999e-17,7.91
736,1510854,3009107624,9.8500006e-17,1.39e-17,6.49
737,1510914,3009104246,1.3729999e-16,3.42e-17,4.93
738,1510978,3009110187,1.53e-16,2.72e-17,7.92
739,1511157,3009109823,1.18e-16,1.35e-17,7.57
740,1511530,3009155029,1.6610001000000002e-16,1.52e-17,7.4579434
741,1511575,3009219472,6.21e-17,1.34e-17,5.08
742,1512078,3009104357,7.63e-17,1.96e-17,4.92
743,1512079,3009106388,8.92e-17,1.74e-17,4.81
744,1512105,3009112727,1.091e-16,1.28e-17,7.75
745,1512174,3009107530,1.173e-16,2.01e-17,5.69
746,1512181,3009110854,1.4630001e-16,2.1400001e-17,6.92
747,1512681,3009152881,6.23e-17,1.0700001e-17,4.8
748,1512867,3009152831,8.34e-17,1.13e-17,5.78
749,1513048,3009221129,9.87e-17,1.36e-17,6.59
750,1513119,3009223553,8.12e-17,1.78e-17,4.8
751,1544682,4022254592,1.099e-16,2.44e-17,4.84
752,1547038,4022227109,9.54e-17,1.73e-17,5.47
753,1547423,4021897947,1.135e-16,1.55e-17,5.97
754,1547771,4021892501,2.218e-16,2.1199999e-17,9.41
755,1548843,4021896438,1.329e-16,1.4299999e-17,7.01
756,1548862,4022251852,1.9620041000000001e-16,4.4065337e-17,4.98
757,1549296,4022217703,1.025e-16,1.68e-17,5.34
758,1549523,4022217669,7.39e-17,1.9e-17,4.86
759,1549594,4022217659,1.8129999e-16,3.48e-17,5.26
760,1551178,4022224815,7.36e-17,1.23e-17,4.98
761,1551607,4022224721,1.5443487000000001e-16,3.9301693e-17,4.81
762,1551739,4021895604,9.2799997e-17,1.45e-17,4.86
763,1551742,4021895593,1.08500004e-16,1.52e-17,5.33
764,1551756,4021895593,1.08500004e-16,1.52e-17,5.33
765,1551761,4021895604,9.2799997e-17,1.45e-17,4.86
766,1552194,4022245768,1.211e-16,1.96e-17,5.21
767,1552330,4022245771,2.844e-16,5.86e-17,7.09
768,1553175,4022233980,6.11e-17,1.49e-17,4.85
769,1553617,4022219420,1.77e-16,3.77e-17,5.06
770,1553832,4021896455,1.1581e-15,1.1220001e-16,25.87
771,1553986,4022219431,1.015e-16,2.11e-17,4.81
772,1554065,4022229771,1.8204231000000002e-16,5.4319836e-17,5.09
773,1554107,4022229764,1.244e-16,2.56e-17,5.51
774,1554291,4022229784,1.01000003e-16,2.6600001e-17,4.84
775,1554384,4022225647,1.296e-16,2.95e-17,5.05
776,1554687,4022234515,7.75e-17,1.6900001e-17,4.97
777,1554915,4022225678,9.66e-17,1.88e-17,4.93
778,1556577,4022251820,2.363119e-16,4.3826117e-17,5.21
779,1557587,4021896260,1.214e-16,2.27e-17,5.0
780,1557674,4021896371,2.249e-16,2.56e-17,9.25
781,1557900,4021896377,1.6821104e-16,3.6031236e-17,4.94
782,1558058,4021907228,1.08e-16,1.99e-17,5.18
783,1558097,4022224966,1.089e-16,2.62e-17,4.95
784,1559256,4021896289,9.61e-17,9.4e-18,6.28
785,1559680,4023472653,1.209e-16,1.79e-17,5.3
786,1559983,4022909348,9.81e-17,2.4100001e-17,4.8
787,1560121,4022909336,1.1479999000000001e-16,2.52e-17,5.05
788,1560510,4022264297,1.6200001000000002e-16,3.36e-17,5.54
789,1560937,4022246095,1.139e-16,1.6900001e-17,5.44
790,1561722,4023142908,1.403e-16,3.04e-17,4.81
791,1561887,4023027259,1.057e-16,1.86e-17,5.82
792,1562086,4023142907,7.49e-17,1.92e-17,5.38
793,1562391,4023024078,1.9071857e-16,4.5253668e-17,4.89
794,1562425,4023024078,1.9071857e-16,4.5253668e-17,4.89
795,1562461,4023024083,1.254e-16,1.8300001e-17,5.36
796,1562539,4023024083,1.254e-16,1.8300001e-17,5.36
797,1562587,4023026990,7.46e-17,1.5299999e-17,4.94
798,1562676,4021224031,9.2299996e-17,1.71e-17,4.8
799,1562707,4021224024,8.42e-17,1.93e-17,4.95
800,1562888,4023143227,1.251e-16,2.31e-17,5.5
801,1563179,4021901900,1.918e-16,2.3599999e-17,7.69
802,1563449,4021233617,2.0790001e-16,4.5e-17,5.37
803,1563479,4023468307,9.45e-17,2.1e-17,5.96
804,1563598,4021233685,2.22e-16,4.67e-17,4.9
805,1563822,4022259770,1.347e-16,2.95e-17,4.96
806,1563990,4023137047,1.527e-16,2.19e-17,6.89
807,1564480,4022261164,1.844e-16,2.3699998e-17,6.31
808,1565695,4021902449,1.272e-16,2.16e-17,5.07
809,1565797,4022260847,1.226e-16,1.6699999e-17,5.44
810,1566042,4022264695,1.999e-16,3.75e-17,5.18
811,1566989,4021228966,1.375e-16,2.9200002e-17,4.83
812,1567265,4023470631,6.11e-17,1.0700001e-17,4.83
813,1567287,4023470631,6.11e-17,1.0700001e-17,4.83
814,1567520,4023469357,1.121e-16,2.1199999e-17,4.95
815,1567548,4023469357,1.121e-16,2.1199999e-17,4.95
816,1567550,4021902807,2.501e-16,3.6600002e-17,6.59
817,1568646,4022263159,1.775e-16,2.67e-17,5.53
818,1568685,4023476665,9.270001e-17,1.57e-17,4.84
819,1568812,4021233081,1.3520001e-16,1.92e-17,6.03
820,1569114,4022906465,9.19e-17,1.51e-17,5.0
821,1569235,4023027947,9.8500006e-17,2.63e-17,4.87
822,1569795,4021903805,1.7540001000000002e-16,1.61e-17,7.65
823,1570020,4023143375,4.0515685000000004e-16,9.3376e-17,4.84
824,1570382,4022261289,1.487e-16,1.76e-17,6.11
825,1570938,4023147928,1.014e-16,1.4600001e-17,5.15
826,1571081,4023147933,7.17e-17,1.79e-17,4.8
827,1571972,4021233217,2.04e-16,3.25e-17,5.32
828,1572320,4023143437,7.12e-17,1.39e-17,5.41
829,1573088,4022912622,1.613e-16,2.5699999e-17,5.45
830,1573626,4022903796,3.835e-16,8.9499996e-17,6.23
831,1573699,4023017042,5.88e-17,8e-18,4.86
832,1574067,4023024191,1.01700003e-16,1.61e-17,4.97
833,1574071,4023024191,1.01700003e-16,1.61e-17,4.97
834,1574436,4022011638,4.0342334000000005e-16,7.31607e-17,4.96
835,1574523,4021221454,8.5e-17,1.52e-17,4.91
836,1574768,4023319890,1.07600005e-16,1.92e-17,4.81
837,1575292,4023173902,1.062e-16,2.31e-17,5.06
838,1575898,4023270131,1.046e-16,1.98e-17,5.15
839,1576151,4023018505,1.9379999000000002e-16,4.06e-17,4.84
840,1576211,4022002577,1.791e-16,2.68e-17,5.14
841,1576237,4022905437,2.105e-16,4.5300004e-17,5.57
842,1576474,4023146077,2.714e-16,4.68e-17,7.04
843,1576607,4023270323,2.215e-16,6.91e-17,4.92
844,1577025,4021230307,1.837e-16,2.67e-17,5.32
845,1577388,4023311274,2.0020001000000003e-16,2.1e-17,6.51
846,1577736,4023028007,3.25802e-16,1.0348078400000001e-16,5.74
847,1578426,4023171902,1.08199995e-16,2.5e-17,4.91
848,1578455,4023273912,1.851e-16,3.05e-17,6.03
849,1578804,4023167328,1.911e-16,4.4699997e-17,5.17
850,1578870,4023167338,6.4e-17,1.59e-17,4.94
851,1579092,4023167329,1.05e-16,2.26e-17,5.34
852,1579387,4023220102,9.61e-17,1.9099999e-17,4.95
853,1580385,4023167571,6.91e-17,1.5e-17,4.8
854,1580458,4023214607,1.1680001000000002e-16,1.89e-17,5.02
855,1580577,4021996185,1.48e-16,2.6900001e-17,5.03
856,1580850,4023272238,1.255e-16,1.62e-17,6.11
857,1582033,4023167520,7.6e-17,1.22e-17,4.99
858,1582159,4023167532,1.316e-16,3.3900002e-17,5.55
859,1583117,4023165579,1.128e-16,1.5e-17,7.17
860,1583375,4023273170,1.686e-16,1.78e-17,5.09
861,1583401,4023267176,1.646e-16,3.03e-17,6.16
862,1584563,4023314343,1.5329999000000002e-16,3.8e-17,4.8
863,1584585,4023314332,2.2162272000000002e-16,3.8083614e-17,5.01
864,1584666,4019930676,1.517e-16,3.77e-17,4.82
865,1586387,4019934378,2.2059999000000003e-16,5.25e-17,5.17
866,1586599,3003838896,1.184e-16,3.3e-17,5.21
867,1587333,4023268780,8.42e-17,1.65e-17,4.85
868,1587610,4023167629,9.82e-17,2.5e-17,4.83
869,1587660,4023280377,1.759e-16,3.8299998e-17,5.51
870,1587906,4023311742,4.087624e-16,3.9028512e-17,5.52
871,1588437,3003871133,1.7235822e-16,3.162719e-17,5.04
872,1588909,4023171482,8e-17,1.51e-17,4.86
873,1588956,3003865168,1.7459999000000002e-16,1.38e-17,11.05
874,1589194,3003898615,9.22e-17,1.8300001e-17,4.87
875,1589302,3003921581,9.6400006e-17,2.19e-17,4.83
876,1589523,3003898582,1.891e-16,5.56e-17,4.91
877,1589682,3003921554,1.708e-16,2.46e-17,5.01
878,1589877,3003899659,8.44e-17,1.92e-17,5.37
879,1589958,3003869661,6.29e-17,1.5299999e-17,4.94
880,1590203,3003895681,5.5100003e-17,1.15e-17,4.9
881,1590326,3003831539,1.951e-16,5.3299998e-17,5.59
882,1590385,3003895661,7.84e-17,1.99e-17,5.31
883,1590806,3003896159,7.59e-17,1.76e-17,5.28
884,1590902,3003868667,1.9290001e-16,1.51e-17,8.12
885,1591369,3003896149,1.133e-16,2.24e-17,6.41
